Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,9,8,6.0,0,150.0,2665.0,3249.0,5095.0,1338.0,3000.0,5394.0,3962.0,2665.0,8543.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,2,2,0.0,0,150.0,2645.0,3079.0,5075.0,1318.0,2980.0,5374.0,3942.0,2645.0,9003.0,9580.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,2,6,7.0,0,150.0,2625.0,2984.0,4905.0,1298.0,3365.0,5354.0,3922.0,2625.0,8983.0,9560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,4,14,6.0,0,200.0,2605.0,2964.0,5680.0,813.0,3345.0,5334.0,3902.0,2605.0,8813.0,9540.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1.0
0.0,0.0,2,11,0.0,0,200.0,2580.0,2739.0,5655.0,0.0,3120.0,5309.0,3877.0,2580.0,10201.0,9515.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,9,5,3.0,0,200.0,2555.0,2714.0,5630.0,3000.0,3795.0,5184.0,3652.0,2555.0,9976.0,9490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1,0.0
0.0,0.0,3,10,14.0,0,200.0,2330.0,0.0,5605.0,2975.0,3770.0,8773.0,3527.0,2330.0,9551.0,9465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1.0
0.0,0.0,4,13,12.0,0,200.0,2205.0,12391.0,5580.0,3650.0,3745.0,8748.0,3302.0,2205.0,9326.0,9440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,12,6,13.0,0,200.0,2180.0,12366.0,5555.0,4450.0,3520.0,8723.0,3277.0,2180.0,9101.0,9215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1.0
0.0,0.0,7,10,12.0,0,250.0,2155.0,12141.0,5530.0,4425.0,3295.0,8698.0,5577.0,2155.0,7476.0,9090.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,0,1.0
0.0,0.0,11,6,9.0,0,250.0,2125.0,11986.0,5000.0,4395.0,3265.0,8668.0,7442.0,2125.0,6946.0,8560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,1.0
0.0,0.0,3,2,9.0,0,250.0,2095.0,11956.0,4845.0,5260.0,3235.0,8638.0,7412.0,2095.0,6416.0,8530.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,0,1.0
0.0,0.0,7,2,5.0,0,250.0,2065.0,11926.0,0.0,5105.0,2955.0,8608.0,7382.0,2065.0,12346.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,5,7,11.0,0,250.0,2035.0,11896.0,15378.0,3325.0,5915.0,8328.0,7352.0,2035.0,11566.0,7970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,7,13,10.0,0,300.0,2005.0,11866.0,15348.0,3295.0,5885.0,9962.0,7072.0,2005.0,10392.0,7940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
1.0,12.0333333333,9,8,8.0,0,300.0,1665.0,11826.0,15308.0,2955.0,5845.0,9922.0,8592.0,1665.0,10052.0,7600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,1,0.0
0.0,0.0,5,10,4.0,0,300.0,3610.0,11786.0,15268.0,2915.0,5805.0,9882.0,8552.0,3610.0,8387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1.0
0.0,0.0,6,8,2.0,0,300.0,3570.0,11446.0,15228.0,2875.0,5765.0,9842.0,8512.0,3570.0,8967.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,1.0
0.0,0.0,6,6,8.0,0,400.0,3530.0,11256.0,16346.0,2835.0,5725.0,9802.0,8472.0,3530.0,8239.0,497.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,8,5,0.0,0,400.0,3480.0,11206.0,16096.0,2385.0,5675.0,11802.0,8422.0,3480.0,7189.0,447.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,10,5,5.0,0,400.0,3430.0,11156.0,17496.0,2135.0,5225.0,11752.0,8372.0,3430.0,6739.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,9,11,8.0,0,400.0,3380.0,11106.0,17446.0,1685.0,6825.0,11302.0,8322.0,3380.0,6289.0,347.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,2,8,13.0,0,400.0,3330.0,11056.0,17396.0,1635.0,6775.0,11161.0,7872.0,3330.0,5839.0,1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1.0
1.0,11.23,14,14,6.0,0,500.0,2880.0,11006.0,17346.0,1585.0,10575.0,11111.0,7622.0,2880.0,2989.0,1588.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,250.0,0,1.0
0.0,0.0,5,3,0.0,0,500.0,6913.0,10946.0,17286.0,0.0,10515.0,11051.0,7562.0,6913.0,2429.0,3995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,250.0,0,0.0
0.0,0.0,7,14,0.0,0,500.0,6853.0,10886.0,17226.0,3856.0,10455.0,10991.0,7502.0,6853.0,1869.0,4915.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
1.0,8.08,12,14,2.0,0,500.0,6793.0,10326.0,18456.0,3796.0,10395.0,10931.0,7442.0,6793.0,1809.0,4605.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250.0,1,1.0
0.0,0.0,9,10,9.0,0,500.0,9273.0,8766.0,17896.0,3736.0,10335.0,10871.0,7382.0,9273.0,1749.0,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,250.0,0,0.0
0.0,0.0,2,6,5.0,0,500.0,9213.0,8706.0,16147.0,3176.0,10275.0,10811.0,7322.0,9213.0,4418.0,4485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
0.0,0.0,9,13,0.0,0,500.0,9153.0,8646.0,16087.0,2616.0,12255.0,10751.0,6762.0,9153.0,3858.0,4425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.0,0,0.0
1.0,3.55,13,14,0.0,0,600.0,9093.0,8586.0,16027.0,2556.0,11945.0,10191.0,6702.0,9093.0,3798.0,5655.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,0,0.0
0.0,0.0,3,12,13.0,0,600.0,10553.0,8516.0,15957.0,2486.0,11875.0,9821.0,6032.0,10553.0,3728.0,5585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,1.0
0.0,0.0,3,8,12.0,0,600.0,9883.0,8446.0,15887.0,2416.0,10005.0,9751.0,5662.0,9883.0,7588.0,4915.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,1.0
0.0,0.0,6,5,0.0,0,600.0,9513.0,12852.0,15817.0,0.0,9935.0,9681.0,5592.0,9513.0,6318.0,4845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,0.0
0.0,0.0,10,6,0.0,0,600.0,9443.0,12782.0,15747.0,22854.0,9865.0,9611.0,5522.0,9443.0,5948.0,5635.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1,0.0
0.0,0.0,8,9,10.0,0,600.0,9373.0,12112.0,15677.0,22784.0,11325.0,9541.0,5452.0,9373.0,5878.0,5265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,1.0
0.0,0.0,12,7,0.0,0,600.0,9303.0,10722.0,17557.0,22714.0,11255.0,9471.0,5382.0,9303.0,5808.0,5195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0,0.0
0.0,0.0,8,12,6.0,0,600.0,9233.0,10652.0,17187.0,22044.0,11185.0,9401.0,5312.0,9233.0,5138.0,7255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,0.0
0.0,0.0,5,6,13.0,0,700.0,9163.0,10582.0,19247.0,21674.0,10515.0,9331.0,5242.0,9163.0,4468.0,7185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,1.0
0.0,0.0,11,5,0.0,0,700.0,9078.0,10497.0,19162.0,20889.0,9730.0,11411.0,5157.0,9078.0,4383.0,7100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1,0.0
0.0,0.0,2,11,6.0,0,700.0,8993.0,12927.0,19077.0,20804.0,9645.0,10976.0,4372.0,8993.0,3598.0,7015.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,13,9,0.0,0,700.0,8208.0,10742.0,18992.0,24634.0,9560.0,10891.0,3937.0,8208.0,3513.0,6930.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,12,6,0.0,0,700.0,7773.0,10657.0,18907.0,24549.0,9475.0,10806.0,5667.0,7773.0,2728.0,6845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1,0.0
0.0,0.0,14,9,8.0,0,700.0,7688.0,10572.0,18822.0,24464.0,9390.0,10721.0,5582.0,7688.0,2293.0,7875.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,1.0
0.0,0.0,8,8,0.0,0,700.0,7603.0,8950.0,21389.0,24379.0,9305.0,10636.0,0.0,7603.0,2208.0,7440.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,13,11,0.0,0,700.0,7518.0,8515.0,20604.0,24294.0,10950.0,10551.0,39076.0,7518.0,2123.0,7355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,6,14,6.0,0,800.0,7433.0,8430.0,20169.0,25324.0,10865.0,10466.0,38991.0,7433.0,2038.0,7270.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0,1.0
0.0,0.0,10,3,4.0,0,800.0,7333.0,8330.0,24307.0,23555.0,9096.0,10366.0,38891.0,7333.0,1938.0,7170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,0,1.0
0.0,0.0,13,4,12.0,0,800.0,7233.0,8230.0,24207.0,23455.0,8596.0,9466.0,38791.0,7233.0,5776.0,5232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0,0.0
0.0,0.0,7,6,6.0,0,800.0,7133.0,8130.0,24107.0,27855.0,8496.0,8966.0,35491.0,7133.0,5676.0,5132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0,1.0
0.0,0.0,14,2,0.0,0,800.0,6233.0,8030.0,24007.0,27755.0,8396.0,8866.0,37091.0,6233.0,5576.0,5032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0,0.0
0.0,0.0,10,5,7.0,0,800.0,5733.0,7930.0,23907.0,27655.0,8296.0,8766.0,36991.0,5733.0,6776.0,4932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0,1.0
0.0,0.0,13,2,0.0,0,1000.0,5633.0,7830.0,23807.0,27555.0,8196.0,8666.0,36891.0,5633.0,5876.0,6532.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500.0,1,0.0
0.0,0.0,2,12,9.0,0,1000.0,5508.0,6705.0,23682.0,27430.0,8071.0,8541.0,39391.0,5508.0,5751.0,5907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0,0.0
0.0,0.0,5,4,11.0,0,1000.0,5383.0,6080.0,24370.0,27305.0,7946.0,8416.0,39266.0,5383.0,5626.0,6594.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500.0,0,1.0
0.0,0.0,4,4,3.0,0,1000.0,5258.0,5955.0,23745.0,18680.0,7821.0,8291.0,49266.0,5258.0,5501.0,6469.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500.0,0,0.0
0.0,0.0,11,6,2.0,0,1000.0,4133.0,5830.0,23620.0,18055.0,1352.0,8166.0,49141.0,4133.0,5376.0,15313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1,1.0
0.0,0.0,9,4,0.0,0,1000.0,4008.0,9057.0,23495.0,17930.0,0.0,7041.0,49016.0,4008.0,5251.0,15188.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0,0.0
0.0,0.0,6,13,0.0,0,1000.0,2883.0,8932.0,23370.0,17805.0,0.0,6916.0,50891.0,2883.0,5126.0,15063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0,0.0
0.0,0.0,12,4,11.0,0,1200.0,2258.0,8807.0,23245.0,17680.0,18264.0,6791.0,50766.0,2258.0,6501.0,14938.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1,1.0
0.0,0.0,2,11,0.0,0,1200.0,2108.0,18448.0,23095.0,17530.0,18114.0,0.0,50616.0,2108.0,5751.0,13588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,0,0.0
0.0,0.0,5,11,0.0,0,1200.0,1958.0,17098.0,22945.0,17380.0,17964.0,0.0,50466.0,1958.0,5601.0,15838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,0,0.0
0.0,0.0,11,13,0.0,0,1200.0,1808.0,16348.0,21595.0,17230.0,17814.0,22424.0,50316.0,1808.0,5451.0,18688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0,0.0
0.0,0.0,8,5,14.0,0,1200.0,1658.0,16198.0,20845.0,19030.0,17664.0,22274.0,50166.0,1658.0,5301.0,18538.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0,0.0
0.0,0.0,4,14,0.0,0,1200.0,1508.0,13648.0,26245.0,18280.0,16314.0,22124.0,50016.0,1508.0,5151.0,18388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1,0.0
0.0,0.0,7,8,7.0,0,1200.0,1358.0,16648.0,26095.0,18130.0,15564.0,20774.0,49866.0,1358.0,5001.0,18238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,0,1.0
0.0,0.0,14,6,3.0,0,1033.0,1208.0,11647.0,25945.0,17980.0,15414.0,20024.0,48516.0,1208.0,12852.0,18088.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0,1.0
0.0,0.0,11,14,5.0,0,120.0,3000.0,8108.0,5875.0,5442.0,8357.0,3320.0,3898.0,3245.0,4287.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,12,5,0.0,0,120.0,2985.0,8093.0,5860.0,7902.0,7622.0,3305.0,3883.0,3170.0,2712.0,2985.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,14,4,0.0,0,120.0,2850.0,8078.0,6160.0,7887.0,7607.0,3290.0,3868.0,3155.0,2637.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0,0.0
0.0,0.0,2,6,8.0,0,120.0,2775.0,7943.0,6145.0,7872.0,7592.0,3275.0,3853.0,3455.0,2622.0,2775.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,11,14,0.0,0,120.0,2760.0,7868.0,6010.0,7857.0,7097.0,3260.0,4633.0,3440.0,2607.0,2760.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,1,0.0
0.0,0.0,13,7,0.0,0,120.0,2745.0,7853.0,5935.0,7722.0,7082.0,3245.0,4933.0,3425.0,2592.0,2745.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1,0.0
0.0,0.0,6,11,0.0,0,120.0,2730.0,7838.0,6235.0,7647.0,6947.0,3230.0,4918.0,3410.0,2577.0,2730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,13,12,10.0,0,120.0,2715.0,7823.0,6220.0,7632.0,6872.0,3410.0,4903.0,3395.0,2562.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,14,4,9.0,0,120.0,2700.0,7808.0,6205.0,7932.0,6857.0,3335.0,4768.0,3380.0,2547.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,10,11,0.0,0,150.0,2685.0,7793.0,6190.0,8292.0,6842.0,3320.0,4633.0,3245.0,2532.0,2685.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,10,6,0.0,0,150.0,2665.0,7773.0,6170.0,8272.0,6822.0,3300.0,5018.0,3150.0,2362.0,2665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1,0.0
0.0,0.0,3,5,0.0,0,150.0,2495.0,7603.0,6150.0,8102.0,6802.0,3280.0,4848.0,3130.0,3122.0,2495.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,1,0.0
0.0,0.0,6,9,0.0,0,150.0,2400.0,7433.0,6130.0,8082.0,6782.0,3260.0,5233.0,3110.0,3102.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1,0.0
0.0,0.0,9,4,0.0,0,150.0,2380.0,7338.0,6365.0,8062.0,6762.0,3240.0,5213.0,3090.0,3082.0,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0,0.0
0.0,0.0,2,4,10.0,0,150.0,2360.0,7318.0,6270.0,7892.0,6742.0,3220.0,5193.0,3070.0,3467.0,2360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,1,1.0
0.0,0.0,9,8,0.0,0,150.0,2340.0,7298.0,6250.0,7797.0,7277.0,3200.0,4873.0,3050.0,3447.0,2340.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,12,6,12.0,0,150.0,2320.0,7278.0,6230.0,7777.0,7182.0,3030.0,5258.0,3030.0,3427.0,2320.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,12,5,2.0,0,150.0,2300.0,7258.0,6210.0,7757.0,4152.0,6800.0,4638.0,3010.0,3407.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,4,11,3.0,0,150.0,2280.0,7238.0,6190.0,7737.0,4132.0,6780.0,5188.0,2600.0,3387.0,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,7,8,0.0,0,150.0,2260.0,7218.0,6170.0,7717.0,3962.0,6760.0,5798.0,2430.0,3217.0,2260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,14,3,0.0,0,150.0,2090.0,7603.0,6150.0,7697.0,3942.0,6740.0,5778.0,2410.0,3122.0,2090.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0,0.0
0.0,0.0,9,6,0.0,0,150.0,1995.0,7433.0,6130.0,7677.0,3922.0,6720.0,5758.0,2795.0,3102.0,1995.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0,0.0
1.0,22.125,14,12,13.0,0,200.0,1975.0,7338.0,6740.0,7657.0,3902.0,6325.0,5738.0,2775.0,3082.0,1975.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,0,1.0
0.0,0.0,13,10,4.0,0,200.0,4425.0,7313.0,6615.0,7432.0,1927.0,6300.0,5713.0,2750.0,3057.0,4425.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0,1.0
0.0,0.0,2,9,0.0,0,200.0,4400.0,7288.0,6590.0,7307.0,1702.0,6275.0,2963.0,5975.0,3032.0,4400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,1,0.0
0.0,0.0,10,11,0.0,0,200.0,4375.0,7263.0,6565.0,7282.0,0.0,6050.0,3463.0,5950.0,3007.0,4375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,6,11,13.0,0,200.0,4350.0,7738.0,6540.0,7257.0,0.0,6025.0,3338.0,5725.0,2982.0,4350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,12,6,0.0,0,200.0,4325.0,8413.0,6515.0,7232.0,2838.0,6000.0,3113.0,5600.0,2757.0,4325.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,12,9,13.0,0,200.0,4100.0,8388.0,6490.0,7732.0,2813.0,5975.0,3088.0,5575.0,2632.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0,1.0
0.0,0.0,7,7,6.0,0,200.0,3975.0,11174.0,6465.0,7707.0,2788.0,3464.0,3063.0,5550.0,2607.0,3975.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,6,8,0.0,0,200.0,3450.0,10649.0,6240.0,7682.0,2763.0,4864.0,3038.0,5525.0,2582.0,3450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,1,0.0
0.0,0.0,14,2,0.0,0,200.0,3425.0,10624.0,6115.0,7457.0,2738.0,4839.0,3538.0,5500.0,2557.0,3425.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0,0.0
0.0,0.0,9,10,0.0,0,200.0,3400.0,10119.0,7575.0,7332.0,2513.0,4814.0,3513.0,4995.0,2532.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,11,4,12.0,0,200.0,3375.0,10094.0,7550.0,7307.0,2913.0,4589.0,3488.0,4970.0,2507.0,3375.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1,1.0
0.0,0.0,6,10,11.0,0,250.0,3350.0,10069.0,8280.0,7282.0,2888.0,4464.0,3033.0,4945.0,2482.0,3350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,1.0
0.0,0.0,13,10,0.0,0,250.0,3320.0,11434.0,8250.0,6752.0,2858.0,4434.0,2878.0,4415.0,2452.0,3320.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125.0,0,0.0
0.0,0.0,13,9,0.0,0,250.0,3290.0,11404.0,8220.0,6722.0,2828.0,4404.0,2848.0,4905.0,2172.0,3290.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,3,11,0.0,0,250.0,3010.0,11374.0,8190.0,6692.0,2798.0,4374.0,3463.0,4875.0,2017.0,3010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,8,12,12.0,0,250.0,2855.0,11739.0,8160.0,6662.0,2768.0,4344.0,3433.0,4845.0,1987.0,2855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,1.0
0.0,0.0,3,9,14.0,0,250.0,2825.0,12229.0,7880.0,6632.0,2738.0,4314.0,3403.0,4815.0,1957.0,2825.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,5,6,0.0,0,250.0,2795.0,12199.0,9245.0,5477.0,0.0,4284.0,3373.0,4785.0,1927.0,2795.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,11,7,0.0,0,250.0,2765.0,11919.0,10080.0,5322.0,0.0,4004.0,3343.0,4755.0,1897.0,2765.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,7,7,10.0,0,250.0,2735.0,12504.0,10050.0,5292.0,3921.0,3849.0,3063.0,4725.0,1867.0,2735.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125.0,0,1.0
0.0,0.0,5,5,4.0,0,250.0,2455.0,8655.0,10020.0,5262.0,3891.0,8533.0,2908.0,4445.0,1837.0,2455.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,3,8,10.0,0,250.0,1675.0,8625.0,11385.0,5232.0,3861.0,8503.0,2878.0,4290.0,1557.0,1675.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,4,6,5.0,0,250.0,1395.0,8595.0,10105.0,5202.0,5726.0,8473.0,2848.0,4260.0,1402.0,1395.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,5,7,14.0,0,250.0,1240.0,8315.0,10075.0,5172.0,5696.0,8443.0,1446.0,4230.0,3389.0,1240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,8,13,7.0,0,300.0,1210.0,10030.0,8570.0,5142.0,5666.0,8413.0,1416.0,4200.0,3359.0,1210.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,5,12,10.0,0,300.0,1170.0,9238.0,10394.0,4350.0,5626.0,8373.0,1376.0,4160.0,3319.0,1170.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,1,0.0
0.0,0.0,12,2,0.0,0,300.0,1130.0,5078.0,10354.0,4160.0,5286.0,8333.0,1336.0,9050.0,3279.0,1130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
